1287343	100645337
1287343	100645335
1287343	100645359
1287343	100645469
1287343	100645455
1287343	100645365
1287343	100645366
1287343	100645378
1287343	100645386
1287343	100645433
1287343	100645387
1287343	100645470
2705704	100645445
2705704	100645456
2705704	100645432
2705704	100645338
2705704	100645428
2705704	100645442
2705704	100645337
2705704	100645335
2705704	100645359
2705704	100645469
2705704	100645446
2705704	100645365
2705704	100645378
2705704	100645386
2705704	100645433
2705704	100645387
2705704	100645470
2705704	100645455
1070023	100645456
1070023	100645445
1070023	100645432
1070023	100645338
1070023	100645428
1070023	100645446
1070023	100645442
1070023	100645337
1070023	100645335
1070023	100645469
1070023	100645455
1070023	100645365
1070023	100645366
1070023	100645378
1070023	100645386
1070023	100645433
1070023	100645387
1070023	100645470
975449	100645456
975449	100645445
975449	100645432
975449	100645338
975449	100645428
975449	100645446
975449	100645442
975449	100645337
975449	100645335
975449	100645469
975449	100645455
975449	100645365
975449	100645366
975449	100645378
975449	100645386
975449	100645433
975449	100645387
975449	100645470
4886577	100645445
4886577	100645456
4886577	100645432
4886577	100645446
4886577	100645428
4886577	100645442
4886577	100645337
4886577	100645335
4886577	100645359
4886577	100645469
4886577	100645455
4886577	100645365
4886577	100645366
4886577	100645378
4886577	100645386
4886577	100645433
4886577	100645387
4886577	100645470
696474	100645456
696474	100645445
696474	100645432
696474	100645338
696474	100645428
696474	100645442
696474	100645337
696474	100645446
696474	100645359
696474	100645469
696474	100645455
696474	100645365
696474	100645366
696474	100645378
696474	100645386
696474	100645433
696474	100645387
696474	100645470
1087151	100645456
1087151	100645445
1087151	100645432
1087151	100645338
1087151	100645428
1087151	100645446
1087151	100645442
1087151	100645337
1087151	100645335
1087151	100645469
1087151	100645455
1087151	100645365
1087151	100645366
1087151	100645378
1087151	100645386
1087151	100645433
1087151	100645387
1087151	100645470
1790202	100645445
1790202	100645456
1790202	100645432
1790202	100645338
1790202	100645428
1790202	100645442
1790202	100645337
1790202	100645335
1790202	100645359
1790202	100645469
1790202	100645446
1790202	100645365
1790202	100645378
1790202	100645386
1790202	100645433
1790202	100645387
1790202	100645470
1790202	100645455
965779	100645445
965779	100645456
965779	100645432
965779	100645446
965779	100645428
965779	100645442
965779	100645337
965779	100645335
965779	100645359
965779	100645469
965779	100645455
965779	100645365
965779	100645366
965779	100645378
965779	100645386
965779	100645433
965779	100645387
965779	100645470
982011	100645445
982011	100645456
982011	100645432
982011	100645446
982011	100645428
982011	100645442
982011	100645337
982011	100645335
982011	100645359
982011	100645469
982011	100645455
982011	100645365
982011	100645366
982011	100645378
982011	100645386
982011	100645433
982011	100645387
982011	100645470
1385190	100645445
1385190	100645456
1385190	100645432
1385190	100645446
1385190	100645428
1385190	100645442
1385190	100645337
1385190	100645335
1385190	100645359
1385190	100645469
1385190	100645455
1385190	100645365
1385190	100645366
1385190	100645378
1385190	100645386
1385190	100645433
1385190	100645387
1385190	100645470
2679561	100645445
2679561	100645456
2679561	100645432
2679561	100645446
2679561	100645428
2679561	100645442
2679561	100645337
2679561	100645335
2679561	100645359
2679561	100645469
2679561	100645455
2679561	100645365
2679561	100645366
2679561	100645378
2679561	100645386
2679561	100645433
2679561	100645387
2679561	100645470
2701004	100645445
2701004	100645456
2701004	100645432
2701004	100645446
2701004	100645428
2701004	100645442
2701004	100645337
2701004	100645335
2701004	100645359
2701004	100645469
2701004	100645455
2701004	100645365
2701004	100645366
2701004	100645378
2701004	100645386
2701004	100645433
2701004	100645387
2701004	100645470
4894584	100645445
4894584	100645456
4894584	100645432
4894584	100645446
4894584	100645428
4894584	100645442
4894584	100645337
4894584	100645335
4894584	100645359
4894584	100645469
4894584	100645455
4894584	100645365
4894584	100645366
4894584	100645378
4894584	100645386
4894584	100645433
4894584	100645387
4894584	100645470
3310668	100645456
3310668	100645445
3310668	100645432
3310668	100645338
3310668	100645428
3310668	100645446
3310668	100645442
3310668	100645337
3310668	100645335
3310668	100645469
3310668	100645455
3310668	100645365
3310668	100645366
3310668	100645378
3310668	100645386
3310668	100645433
3310668	100645387
3310668	100645470
1062585	100645445
1062585	100645456
1062585	100645432
1062585	100645446
1062585	100645428
1062585	100645442
1062585	100645337
1062585	100645335
1062585	100645359
1062585	100645469
1062585	100645455
1062585	100645365
1062585	100645366
1062585	100645378
1062585	100645386
1062585	100645433
1062585	100645387
1062585	100645470
1872289	100645456
1872289	100645445
1872289	100645432
1872289	100645338
1872289	100645428
1872289	100645442
1872289	100645337
1872289	100645446
1872289	100645359
1872289	100645469
1872289	100645455
1872289	100645365
1872289	100645366
1872289	100645378
1872289	100645386
1872289	100645433
1872289	100645387
1872289	100645470
1968724	100645456
1968724	100645445
1968724	100645432
1968724	100645338
1968724	100645428
1968724	100645446
1968724	100645442
1968724	100645337
1968724	100645335
1968724	100645469
1968724	100645455
1968724	100645365
1968724	100645366
1968724	100645378
1968724	100645386
1968724	100645433
1968724	100645387
1968724	100645470
1954839	100645445
1954839	100645456
1954839	100645432
1954839	100645446
1954839	100645428
1954839	100645442
1954839	100645337
1954839	100645335
1954839	100645359
1954839	100645469
1954839	100645455
1954839	100645365
1954839	100645366
1954839	100645378
1954839	100645386
1954839	100645433
1954839	100645387
1954839	100645470
1351196	100645456
1351196	100645445
1351196	100645432
1351196	100645338
1351196	100645428
1351196	100645442
1351196	100645337
1351196	100645446
1351196	100645359
1351196	100645469
1351196	100645455
1351196	100645365
1351196	100645366
1351196	100645378
1351196	100645386
1351196	100645433
1351196	100645387
1351196	100645470
3700832	100645445
3700832	100645456
3700832	100645432
3700832	100645446
3700832	100645428
3700832	100645442
3700832	100645337
3700832	100645335
3700832	100645359
3700832	100645469
3700832	100645455
3700832	100645365
3700832	100645366
3700832	100645378
3700832	100645386
3700832	100645433
3700832	100645387
3700832	100645470
2727211	100645445
2727211	100645456
2727211	100645432
2727211	100645338
2727211	100645442
2727211	100645428
2727211	100645337
2727211	100645335
2727211	100645359
2727211	100645469
2727211	100645433
2727211	100645366
2727211	100645378
2727211	100645386
2727211	100645446
2727211	100645387
2727211	100645470
2727211	100645455
4498637	100645456
4498637	100645445
4498637	100645432
4498637	100645338
4498637	100645428
4498637	100645446
4498637	100645442
4498637	100645337
4498637	100645335
4498637	100645469
4498637	100645455
4498637	100645365
4498637	100645366
4498637	100645378
4498637	100645386
4498637	100645433
4498637	100645387
4498637	100645470
3718555	100645445
3718555	100645456
3718555	100645432
3718555	100645446
3718555	100645428
3718555	100645442
3718555	100645337
3718555	100645335
3718555	100645359
3718555	100645469
3718555	100645455
3718555	100645365
3718555	100645366
3718555	100645378
3718555	100645386
3718555	100645433
3718555	100645387
3718555	100645470
437620	100645445
437620	100645456
437620	100645432
437620	100645338
437620	100645442
437620	100645428
437620	100645337
437620	100645335
437620	100645359
437620	100645469
437620	100645433
437620	100645366
437620	100645378
437620	100645386
437620	100645446
437620	100645387
437620	100645470
437620	100645455
1347430	100645445
1347430	100645456
1347430	100645432
1347430	100645338
1347430	100645428
1347430	100645442
1347430	100645337
1347430	100645335
1347430	100645359
1347430	100645469
1347430	100645446
1347430	100645365
1347430	100645378
1347430	100645386
1347430	100645433
1347430	100645387
1347430	100645470
1347430	100645455
1152388	100645456
1152388	100645445
1152388	100645432
1152388	100645338
1152388	100645428
1152388	100645446
1152388	100645442
1152388	100645337
1152388	100645335
1152388	100645469
1152388	100645455
1152388	100645365
1152388	100645366
1152388	100645378
1152388	100645386
1152388	100645433
1152388	100645387
1152388	100645470
1782642	100645445
1782642	100645456
1782642	100645432
1782642	100645446
1782642	100645428
1782642	100645442
1782642	100645337
1782642	100645335
1782642	100645359
1782642	100645469
1782642	100645455
1782642	100645365
1782642	100645366
1782642	100645378
1782642	100645386
1782642	100645433
1782642	100645387
1782642	100645470
966853	100645445
966853	100645456
966853	100645432
966853	100645446
966853	100645428
966853	100645442
966853	100645337
966853	100645335
966853	100645359
966853	100645469
966853	100645455
966853	100645365
966853	100645366
966853	100645378
966853	100645386
966853	100645433
966853	100645387
966853	100645470
2662870	100645456
2662870	100645445
2662870	100645432
2662870	100645338
2662870	100645428
2662870	100645446
2662870	100645442
2662870	100645337
2662870	100645335
2662870	100645469
2662870	100645455
2662870	100645365
2662870	100645366
2662870	100645378
2662870	100645386
2662870	100645433
2662870	100645387
2662870	100645470
3331052	100645456
3331052	100645445
3331052	100645432
3331052	100645338
3331052	100645428
3331052	100645446
3331052	100645442
3331052	100645337
3331052	100645335
3331052	100645469
3331052	100645455
3331052	100645365
3331052	100645366
3331052	100645378
3331052	100645386
3331052	100645433
3331052	100645387
3331052	100645470
5854449	100645456
5854449	100645445
5854449	100645432
5854449	100645338
5854449	100645428
5854449	100645446
5854449	100645442
5854449	100645337
5854449	100645335
5854449	100645469
5854449	100645455
5854449	100645365
5854449	100645366
5854449	100645378
5854449	100645386
5854449	100645433
5854449	100645387
5854449	100645470
2656363	100645445
2656363	100645456
2656363	100645432
2656363	100645446
2656363	100645428
2656363	100645442
2656363	100645337
2656363	100645335
2656363	100645359
2656363	100645469
2656363	100645455
2656363	100645365
2656363	100645366
2656363	100645378
2656363	100645386
2656363	100645433
2656363	100645387
2656363	100645470
1273596	100645445
1273596	100645456
1273596	100645432
1273596	100645338
1273596	100645428
1273596	100645442
1273596	100645337
1273596	100645335
1273596	100645359
1273596	100645469
1273596	100645446
1273596	100645365
1273596	100645378
1273596	100645386
1273596	100645433
1273596	100645387
1273596	100645470
1273596	100645455
2659454	100645445
2659454	100645456
2659454	100645432
2659454	100645446
2659454	100645428
2659454	100645442
2659454	100645337
2659454	100645335
2659454	100645359
2659454	100645469
2659454	100645455
2659454	100645365
2659454	100645366
2659454	100645378
2659454	100645386
2659454	100645433
2659454	100645387
2659454	100645470
2818646	100645456
2818646	100645445
2818646	100645432
2818646	100645338
2818646	100645428
2818646	100645446
2818646	100645442
2818646	100645337
2818646	100645335
2818646	100645469
2818646	100645455
2818646	100645365
2818646	100645366
2818646	100645378
2818646	100645386
2818646	100645433
2818646	100645387
2818646	100645470
1008115	100645445
1008115	100645456
1008115	100645432
1008115	100645446
1008115	100645428
1008115	100645442
1008115	100645337
1008115	100645335
1008115	100645359
1008115	100645469
1008115	100645455
