2778237	100645485
2778237	100645485
2778237	100645485
8227578	100647068
8227578	100647068
8227578	100647068
8227578	100647068
976648	100646120
976648	100646120
976648	100646120
976648	100646120
1495696	100645338
1495696	100645428
1495696	100645335
1495696	100645365
1495696	100645366
1495696	100645338
1495696	100645428
1495696	100645335
1495696	100645365
1495696	100645366
1495696	100645338
1495696	100645428
1495696	100645335
1495696	100645365
1495696	100645366
1495696	100645338
1495696	100645428
1495696	100645335
1495696	100645365
1495696	100645366
4230993	100645940
4230993	100645546
4230993	100645940
4230993	100645546
4230993	100645940
4230993	100645546
4230993	100645940
4230993	100645546
1277132	100645428
1277132	100645335
1277132	100645359
1277132	100645365
1277132	100645428
1277132	100645335
1277132	100645359
1277132	100645365
1277132	100645428
1277132	100645335
1277132	100645359
1277132	100645365
1277132	100645428
1277132	100645335
1277132	100645359
1277132	100645365
7091933	100647068
7091933	100647068
7091933	100647068
7091933	100647068
942078	100645940
942078	100645546
942078	100645940
942078	100645546
942078	100645940
942078	100645546
942078	100645940
942078	100645546
1011075	100645428
1011075	100645335
1011075	100645359
1011075	100645365
1011075	100645428
1011075	100645335
1011075	100645359
1011075	100645365
1011075	100645428
1011075	100645335
1011075	100645359
1011075	100645365
1011075	100645428
1011075	100645335
1011075	100645359
1011075	100645365
1055931	100645335
1055931	100645359
1055931	100645365
1055931	100645366
1055931	100645335
1055931	100645359
1055931	100645365
1055931	100645366
1055931	100645335
1055931	100645359
1055931	100645365
1055931	100645366
1055931	100645335
1055931	100645359
1055931	100645365
1055931	100645366
1300194	100645940
1300194	100646087
1300194	100645940
1300194	100646087
1300194	100645940
1300194	100646087
1300194	100645940
1300194	100646087
2137266	100646087
2137266	100645546
2137266	100646087
2137266	100645546
2137266	100646087
2137266	100645546
2137266	100646087
2137266	100645546
539019	100645428
539019	100645335
539019	100645359
539019	100645365
539019	100645366
539019	100645428
539019	100645335
539019	100645359
539019	100645365
539019	100645366
539019	100645428
539019	100645335
539019	100645359
539019	100645365
539019	100645366
539019	100645428
539019	100645335
539019	100645359
539019	100645365
539019	100645366
1968724	100645428
1968724	100645365
1968724	100645366
1968724	100645428
1968724	100645365
1968724	100645366
1968724	100645428
1968724	100645365
1968724	100645366
1968724	100645428
1968724	100645365
1968724	100645366
1157676	100645485
1157676	100645485
1157676	100645485
1157676	100645485
2145561	100645483
2145561	100646120
2145561	100645483
2145561	100646120
2145561	100645483
2145561	100646120
2145561	100645483
2145561	100646120
1447550	100645338
1447550	100645428
1447550	100645335
1447550	100645359
1447550	100645365
1447550	100645338
1447550	100645428
1447550	100645335
1447550	100645359
1447550	100645365
1447550	100645338
1447550	100645428
1447550	100645335
1447550	100645359
1447550	100645365
1447550	100645338
1447550	100645428
1447550	100645335
1447550	100645359
1447550	100645365
1358378	100645338
1358378	100645335
1358378	100645359
1358378	100645365
1358378	100645366
1358378	100645338
1358378	100645335
1358378	100645359
1358378	100645365
1358378	100645366
1358378	100645338
1358378	100645335
1358378	100645359
1358378	100645365
1358378	100645366
1358378	100645338
1358378	100645335
1358378	100645359
1358378	100645365
1358378	100645366
1148891	100645428
1148891	100645335
1148891	100645359
1148891	100645365
1148891	100645428
1148891	100645335
1148891	100645359
1148891	100645365
1148891	100645428
1148891	100645335
1148891	100645359
1148891	100645365
1148891	100645428
1148891	100645335
1148891	100645359
1148891	100645365
5102961	100645338
5102961	100645428
5102961	100645335
5102961	100645365
5102961	100645366
5102961	100645338
5102961	100645428
5102961	100645335
5102961	100645365
5102961	100645366
5102961	100645338
5102961	100645428
5102961	100645335
5102961	100645365
5102961	100645366
5102961	100645338
5102961	100645428
5102961	100645335
5102961	100645365
5102961	100645366
2781769	100646872
2781769	100646872
2781769	100646872
2781769	100646872
864576	100647068
864576	100647068
864576	100647068
864576	100647068
5940796	100646087
5940796	100645546
5940796	100646087
5940796	100645546
5940796	100646087
5940796	100645546
5940796	100646087
5940796	100645546
947980	100645338
947980	100645428
947980	100645335
947980	100645365
947980	100645366
947980	100645338
947980	100645428
947980	100645335
947980	100645365
947980	100645366
947980	100645338
947980	100645428
947980	100645335
947980	100645365
947980	100645366
947980	100645338
947980	100645428
947980	100645335
947980	100645365
947980	100645366
2708550	100645483
2708550	100645483
2708550	100645483
2708550	100645483
990270	100645428
990270	100645335
990270	100645359
990270	100645365
990270	100645428
990270	100645335
990270	100645359
990270	100645365
990270	100645428
990270	100645335
990270	100645359
990270	100645365
990270	100645428
990270	100645335
990270	100645359
990270	100645365
4848171	100647068
4848171	100647068
4848171	100647068
4848171	100647068
75509	100645940
75509	100645546
75509	100645940
75509	100645546
75509	100645940
75509	100645546
75509	100645940
75509	100645546
4043269	100645338
4043269	100645428
4043269	100645335
4043269	100645365
4043269	100645366
4043269	100645338
4043269	100645428
4043269	100645335
4043269	100645365
4043269	100645366
4043269	100645338
4043269	100645428
4043269	100645335
4043269	100645365
4043269	100645366
4043269	100645338
4043269	100645428
4043269	100645335
4043269	100645365
4043269	100645366
5867201	100647068
5867201	100647068
5867201	100647068
5867201	100647068
1035736	100645338
1035736	100645428
1035736	100645359
1035736	100645365
1035736	100645366
1035736	100645338
1035736	100645428
1035736	100645359
1035736	100645365
1035736	100645366
1035736	100645338
1035736	100645428
1035736	100645359
1035736	100645365
1035736	100645366
1035736	100645338
1035736	100645428
1035736	100645359
1035736	100645365
1035736	100645366
2723916	100645338
2723916	100645428
2723916	100645335
2723916	100645365
2723916	100645366
2723916	100645338
2723916	100645428
2723916	100645335
2723916	100645365
2723916	100645366
2723916	100645338
2723916	100645428
2723916	100645335
2723916	100645365
2723916	100645366
2723916	100645338
2723916	100645428
2723916	100645335
2723916	100645365
2723916	100645366
4937014	100645940
4937014	100645546
4937014	100645940
4937014	100645546
4937014	100645940
4937014	100645546
4937014	100645940
4937014	100645546
2673082	100645338
2673082	100645428
2673082	100645335
2673082	100645365
2673082	100645366
2673082	100645338
2673082	100645428
2673082	100645335
2673082	100645365
2673082	100645366
2673082	100645338
2673082	100645428
2673082	100645335
2673082	100645365
2673082	100645366
2673082	100645338
2673082	100645428
2673082	100645335
2673082	100645365
2673082	100645366
1474053	100645428
1474053	100645335
1474053	100645359
1474053	100645365
1474053	100645428
1474053	100645335
1474053	100645359
1474053	100645365
1474053	100645428
1474053	100645335
1474053	100645359
1474053	100645365
1474053	100645428
1474053	100645335
1474053	100645359
1474053	100645365
614040	100645428
614040	100645335
614040	100645359
614040	100645365
614040	100645428
614040	100645335
614040	100645359
614040	100645365
614040	100645428
614040	100645335
614040	100645359
614040	100645365
614040	100645428
614040	100645335
614040	100645359
614040	100645365
3752848	100645940
3752848	100645546
3752848	100645940
3752848	100645546
3752848	100645940
3752848	100645546
3752848	100645940
3752848	100645546
9035307	100645940
9035307	100646087
9035307	100645940
9035307	100646087
9035307	100645940
9035307	100646087
9035307	100645940
9035307	100646087
1289742	100645940
1289742	100645546
1289742	100645940
1289742	100645546
1289742	100645940
1289742	100645546
1289742	100645940
1289742	100645546
4620649	100645940
4620649	100645546
4620649	100645940
4620649	100645546
4620649	100645940
4620649	100645546
4620649	100645940
4620649	100645546
4847912	100645338
4847912	100645428
4847912	100645335
4847912	100645365
4847912	100645366
4847912	100645338
4847912	100645428
4847912	100645335
4847912	100645365
4847912	100645366
4847912	100645338
4847912	100645428
4847912	100645335
4847912	100645365
4847912	100645366
4847912	100645338
4847912	100645428
4847912	100645335
4847912	100645365
4847912	100645366
981918	100645338
981918	100645428
981918	100645335
981918	100645359
981918	100645365
981918	100645338
981918	100645428
981918	100645335
981918	100645359
981918	100645365
981918	100645338
981918	100645428
981918	100645335
981918	100645359
981918	100645365
981918	100645338
981918	100645428
981918	100645335
981918	100645359
981918	100645365
1043470	100645338
1043470	100645428
1043470	100645335
1043470	100645359
1043470	100645365
1043470	100645338
1043470	100645428
1043470	100645335
1043470	100645359
1043470	100645365
1043470	100645338
1043470	100645428
1043470	100645335
1043470	100645359
1043470	100645365
1043470	100645338
1043470	100645428
1043470	100645335
1043470	100645359
1043470	100645365
2730450	100645940
2730450	100645546
2730450	100645940
2730450	100645546
2730450	100645940
2730450	100645546
2730450	100645940
2730450	100645546
1114351	100645940
1114351	100645546
1114351	100645940
1114351	100645546
1114351	100645940
1114351	100645546
1114351	100645940
1114351	100645546
1217461	100645940
1217461	100645546
1217461	100645940
1217461	100645546
1217461	100645940
1217461	100645546
1217461	100645940
1217461	100645546
993389	100645940
993389	100645546
993389	100645940
993389	100645546
993389	100645940
993389	100645546
993389	100645940
993389	100645546
1659179	100645338
1659179	100645428
1659179	100645335
1659179	100645365
1659179	100645366
1659179	100645338
1659179	100645428
1659179	100645335
1659179	100645365
1659179	100645366
1659179	100645338
1659179	100645428
1659179	100645335
1659179	100645365
1659179	100645366
1659179	100645338
1659179	100645428
1659179	100645335
1659179	100645365
1659179	100645366
1123859	100645338
1123859	100645428
1123859	100645335
1123859	100645365
1123859	100645366
1123859	100645338
1123859	100645428
1123859	100645335
1123859	100645365
1123859	100645366
1123859	100645338
1123859	100645428
1123859	100645335
1123859	100645365
1123859	100645366
1123859	100645338
1123859	100645428
1123859	100645335
1123859	100645365
1123859	100645366
1063713	100645428
1063713	100645335
1063713	100645359
1063713	100645365
1063713	100645428
1063713	100645335
1063713	100645359
1063713	100645365
1063713	100645428
1063713	100645335
1063713	100645359
1063713	100645365
1063713	100645428
1063713	100645335
1063713	100645359
1063713	100645365
964087	100645428
964087	100645335
964087	100645359
964087	100645365
964087	100645428
964087	100645335
964087	100645359
964087	100645365
964087	100645428
964087	100645335
964087	100645359
964087	100645365
964087	100645428
964087	100645335
964087	100645359
964087	100645365
1115582	100645428
1115582	100645335
1115582	100645359
1115582	100645365
1115582	100645428
1115582	100645335
1115582	100645359
1115582	100645365
1115582	100645428
1115582	100645335
1115582	100645359
1115582	100645365
1115582	100645428
1115582	100645335
1115582	100645359
1115582	100645365
524187	100645483
524187	100646120
524187	100645483
524187	100646120
524187	100645483
524187	100646120
524187	100645483
524187	100646120
4519206	100645338
4519206	100645428
4519206	100645335
4519206	100645365
4519206	100645366
4519206	100645338
4519206	100645428
4519206	100645335
4519206	100645365
4519206	100645366
4519206	100645338
4519206	100645428
4519206	100645335
4519206	100645365
4519206	100645366
4519206	100645338
4519206	100645428
4519206	100645335
4519206	100645365
4519206	100645366
1106738	100645428
1106738	100645335
1106738	100645359
1106738	100645365
1106738	100645428
1106738	100645335
1106738	100645359
1106738	100645365
1106738	100645428
1106738	100645335
1106738	100645359
1106738	100645365
1106738	100645428
1106738	100645335
1106738	100645359
1106738	100645365
687797	100645940
687797	100645546
687797	100645940
687797	100645546
687797	100645940
687797	100645546
687797	100645940
687797	100645546
3020783	100645940
3020783	100645546
3020783	100645940
3020783	100645546
3020783	100645940
3020783	100645546
3020783	100645940
3020783	100645546
952428	100645940
952428	100645546
952428	100645940
952428	100645546
952428	100645940
952428	100645546
952428	100645940
952428	100645546
2903966	100645940
2903966	100645546
2903966	100645940
2903966	100645546
2903966	100645940
2903966	100645546
2903966	100645940
2903966	100645546
3758370	100645485
3758370	100645485
3758370	100645485
3758370	100645485
309413	100645338
309413	100645359
309413	100645365
309413	100645366
309413	100645338
309413	100645359
309413	100645365
309413	100645366
309413	100645338
309413	100645359
309413	100645365
309413	100645366
309413	100645338
309413	100645359
309413	100645365
309413	100645366
3384074	100645940
3384074	100645546
3384074	100645940
3384074	100645546
3384074	100645940
3384074	100645546
3384074	100645940
3384074	100645546
1107011	100645335
1107011	100645359
1107011	100645365
1107011	100645366
1107011	100645335
1107011	100645359
1107011	100645365
1107011	100645366
1107011	100645335
1107011	100645359
1107011	100645365
1107011	100645366
1107011	100645335
1107011	100645359
1107011	100645365
1107011	100645366
1551037	100646087
1551037	100645546
1551037	100646087
1551037	100645546
1551037	100646087
1551037	100645546
1551037	100646087
1551037	100645546
1007513	100645338
1007513	100645428
1007513	100645335
1007513	100645365
1007513	100645366
1007513	100645338
1007513	100645428
1007513	100645335
1007513	100645365
1007513	100645366
1007513	100645338
1007513	100645428
1007513	100645335
1007513	100645365
1007513	100645366
1007513	100645338
1007513	100645428
1007513	100645335
1007513	100645365
1007513	100645366
971490	100645483
971490	100646120
971490	100645483
971490	100646120
971490	100645483
971490	100646120
971490	100645483
971490	100646120
6108386	100645338
6108386	100645428
6108386	100645335
6108386	100645365
6108386	100645366
6108386	100645338
6108386	100645428
6108386	100645335
6108386	100645365
6108386	100645366
6108386	100645338
6108386	100645428
6108386	100645335
6108386	100645365
6108386	100645366
6108386	100645338
6108386	100645428
6108386	100645335
6108386	100645365
6108386	100645366
2950717	100645428
2950717	100645335
2950717	100645359
2950717	100645365
2950717	100645428
2950717	100645335
2950717	100645359
2950717	100645365
2950717	100645428
2950717	100645335
2950717	100645359
2950717	100645365
2950717	100645428
2950717	100645335
2950717	100645359
2950717	100645365
7178510	100647068
7178510	100647068
7178510	100647068
7178510	100647068
117363	100645338
117363	100645428
117363	100645359
117363	100645365
117363	100645366
117363	100645338
117363	100645428
117363	100645359
117363	100645365
117363	100645366
117363	100645338
117363	100645428
117363	100645359
117363	100645365
117363	100645366
117363	100645338
117363	100645428
117363	100645359
117363	100645365
117363	100645366
1800208	100645338
1800208	100645359
1800208	100645365
1800208	100645366
1800208	100645338
1800208	100645359
1800208	100645365
1800208	100645366
1800208	100645338
1800208	100645359
1800208	100645365
1800208	100645366
1800208	100645338
1800208	100645359
1800208	100645365
1800208	100645366
4842090	100647068
4842090	100647068
4842090	100647068
4842090	100647068
4182773	100645940
4182773	100645546
4182773	100645940
4182773	100645546
4182773	100645940
4182773	100645546
4182773	100645940
4182773	100645546
473345	100645428
473345	100645335
473345	100645359
473345	100645366
473345	100645428
473345	100645335
473345	100645359
473345	100645366
473345	100645428
473345	100645335
473345	100645359
473345	100645366
473345	100645428
473345	100645335
473345	100645359
473345	100645366
496368	100645338
496368	100645428
496368	100645335
496368	100645359
496368	100645365
496368	100645338
496368	100645428
496368	100645335
496368	100645359
496368	100645365
496368	100645338
496368	100645428
496368	100645335
496368	100645359
496368	100645365
496368	100645338
496368	100645428
496368	100645335
496368	100645359
496368	100645365
992551	100647068
992551	100647068
992551	100647068
992551	100647068
2836429	100645485
2836429	100645485
2836429	100645485
2836429	100645485
3702226	100645940
3702226	100645546
3702226	100645940
3702226	100645546
3702226	100645940
3702226	100645546
3702226	100645940
3702226	100645546
4568868	100645940
4568868	100645546
4568868	100645940
4568868	100645546
4568868	100645940
4568868	100645546
4568868	100645940
4568868	100645546
3348576	100645338
3348576	100645428
3348576	100645335
3348576	100645365
3348576	100645366
3348576	100645338
3348576	100645428
3348576	100645335
3348576	100645365
3348576	100645366
3348576	100645338
3348576	100645428
3348576	100645335
3348576	100645365
3348576	100645366
3348576	100645338
3348576	100645428
3348576	100645335
3348576	100645365
3348576	100645366
1115765	100645428
1115765	100645335
1115765	100645359
1115765	100645365
1115765	100645428
1115765	100645335
1115765	100645359
1115765	100645365
1115765	100645428
1115765	100645335
1115765	100645359
1115765	100645365
1115765	100645428
1115765	100645335
1115765	100645359
1115765	100645365
4539794	100645940
4539794	100646087
4539794	100645940
4539794	100646087
4539794	100645940
4539794	100646087
4539794	100645940
4539794	100646087
3810640	100647068
3810640	100647068
3810640	100647068
3810640	100647068
3695483	100647068
3695483	100647068
3695483	100647068
3695483	100647068
2701004	100645428
2701004	100645335
2701004	100645359
2701004	100645365
2701004	100645366
2701004	100645428
2701004	100645335
2701004	100645359
2701004	100645365
2701004	100645366
2701004	100645428
2701004	100645335
2701004	100645359
2701004	100645365
2701004	100645366
